,theta,congested,theta_ma_prev
58728,0.3271154845669069,False,0.501022180868385
58729,0.9997999711451286,True,0.5010244609131695
58730,0.9400028526720867,False,0.5045467548320459
58731,0.9997370093566211,True,0.5045497759308863
58732,0.4650089841921219,False,0.49988281677280755
58733,0.8499375774454273,False,0.5073014258805952
58734,0.03645193333333333,False,0.49884712154726185
58735,0.17112066666666667,False,0.5005583282139285
58736,0.9998761209678748,True,0.5090583597569406
58737,0.28674693333333334,False,0.5052677257569406
58738,0.0,False,0.49914920509027394
58739,0.12923725395477037,False,0.4936436742964883
58740,0.6872685925646591,False,0.49450438191894797
58741,0.24175678461266462,False,0.4883215331180052
58742,0.9998917,True,0.49544782878467186
58743,0.8389574085761413,False,0.5007749248704333
58744,0.5110157769480584,False,0.49932839324710593
58745,0.15616451776861554,False,0.5001027843304464
58746,0.40860347634660504,False,0.5018162647605792
58747,0.9995761333333333,True,0.5018169867605792
58748,0.9276346666666667,False,0.5091362736917475
58749,0.7908605333333333,False,0.5148027345429087
58750,0.1570864949623307,False,0.5064311494123269
58751,0.07910278056785382,False,0.5065521089448757
58752,0.4980915011726796,False,0.5019748059566025
58753,0.6952574943951368,False,0.5081489277410436
58754,0.025091993489874072,False,0.5059598320652611
58755,0.8593749900847927,False,0.5103717986327757
58756,0.07697114964492392,False,0.5018413147958917
58757,0.22208539547579548,False,0.5037705080839828
58758,0.46695490479166407,False,0.5069651041736691
58759,0.16234630718406423,False,0.5022807270248589
58760,0.9191802,False,0.5045656911057049
58761,0.4823051042676507,False,0.5073567773101094
58762,0.9993227993679461,True,0.51597855591836
58763,0.6071050618718066,False,0.5123392687007762
58764,0.4781835418820629,False,0.5113107990338059
58765,0.8786712,False,0.5100985340376933
58766,0.2548936333333333,False,0.5034510113710267
58767,0.11990666666666666,False,0.4999555514991952
58768,0.21297159989936493,False,0.4976478513566004
58769,0.31876476666666664,False,0.4977503263566005
58770,0.0,False,0.4933502269929051
58771,0.9998346331734788,True,0.4945843857128091
58772,0.0982496,False,0.4898468218783229
58773,0.9997637666666667,True,0.4900833786656026
58774,0.9996871278136433,True,0.49776773394373897
58775,0.7649402810913758,False,0.49963464515160233
58776,0.04193759259884562,False,0.49855390508449793
58777,0.9288033980597896,False,0.49784539217118634
58778,0.5042559333333333,False,0.4931502524449229
58779,0.019572233333333335,False,0.4877090888978193
58780,0.9999943333333333,True,0.4977090322311526
58781,0.2775784333333333,False,0.4993972781685503
58782,0.6947030224985302,False,0.49806585687803484
58783,0.506817089923187,False,0.4944356774076777
58784,0.18652422120875753,False,0.4942846801434398
58785,0.245524499829883,False,0.4939725851417386
58786,0.0984088,False,0.4878974694960453
58787,0.9996531720108647,True,0.49683182155811956
58788,0.9998367855821986,True,0.49776087080553194
58789,0.9993077752882804,True,0.5075824165584147
58790,0.9284716,False,0.5137392232951437
58791,0.30994886666666666,False,0.5168387119618103
58792,0.2089947,False,0.5119721805716958
58793,0.9661418708702382,True,0.5180659596137316
58794,0.22667694489848192,False,0.5175197558610516
58795,0.254383,False,0.5143409088532197
58796,0.448795,False,0.5173405021865531
58797,0.3351653666666667,False,0.5115065348532197
58798,0.5692710333333333,False,0.5130746831547105
58799,0.8661709333333333,False,0.5190173211547104
58800,0.1375454460887035,False,0.5111279622822642
58801,0.32045680886793687,False,0.5043344474988681
58802,0.9270654333333334,False,0.5111506574988681
58803,0.9339356666666667,False,0.5177294382012972
58804,0.5574183333333333,False,0.5172591370249622
58805,0.4463173622375583,False,0.5171429674920482
58806,0.19931561069311368,False,0.5179754173676862
58807,0.9025084052158183,False,0.5212802808987458
58808,0.22612736761987387,False,0.5179485345416205
58809,0.9337354312037375,False,0.5174082801869911
58810,0.22311010624897123,False,0.5160714992494809
58811,0.15706753333333334,False,0.517331717421396
58812,0.15706123696456256,False,0.509045928591734
58813,0.26426673294716174,False,0.5100163142545389
58814,0.8491942257158297,False,0.5085127588450306
58815,0.14425186202826995,False,0.5099552774653132
58816,0.635473934673615,False,0.5135560480625333
58817,0.1518488075082442,False,0.5050750318357049
58818,0.6982437533813609,False,0.511612612342377
58819,0.4258791845512125,False,0.5151054060402928
58820,0.08666655922801123,False,0.5059789932992395
58821,0.9998216324890604,True,0.5059785069574634
58822,0.08550306512426877,False,0.5003796299420394
58823,0.7082173465649638,False,0.5066751544076891
58824,0.38165123333333334,False,0.503186493906416
58825,0.451786135828303,False,0.5019584825685512
58826,0.4120583179210967,False,0.5025385570810955
58827,0.2978401,False,0.5047421161145819
58828,0.3836082,False,0.5053070432689128
58829,0.0,False,0.4953090435574615
58830,0.9999028,True,0.49590804303074065
58831,0.2171823,False,0.4880824959371745
58832,0.9926711433715023,True,0.49335911752896827
58833,0.9416147121737314,False,0.49427588887625135
58834,0.4439759235335258,False,0.4983511287782532
58835,0.5381964046332887,False,0.5020218861579194
58836,0.15641911538284403,False,0.4935873161020692
58837,0.831103588126833,False,0.4990308826500041
58838,0.0,False,0.4990308826500041
58839,0.23026256666666667,False,0.5000411357771231
58840,0.9234896,False,0.5024033458514766
58841,0.6313571797140093,False,0.5062993498024899
58842,0.26048811847184783,False,0.49890531398720844
58843,0.0,False,0.49051573990144703
58844,0.52943072243379,False,0.4906998893563043
58845,0.9998715998801598,True,0.49913696017741976
58846,0.7218248333333334,False,0.5022691737472871
58847,0.2985132,False,0.4952585444139537
58848,0.080123,False,0.48678342774728706
58849,0.9993127333333334,True,0.48886794974728703
58850,0.9232993333333334,False,0.49653007813099714
58851,0.5848063,False,0.5015871133253186
58852,0.6774643,False,0.5033808413135918
58853,0.09224187419014668,False,0.4973506851115419
58854,0.9782875797350744,True,0.5068826409739939
58855,0.23797483967890393,False,0.500668639469935
58856,0.41415495356107845,False,0.5040404775090965
58857,0.9229974666666667,False,0.5110495982210053
58858,0.3037320666666667,False,0.5094173698397553
58859,0.3879735,False,0.5116736417679146
58860,0.0,False,0.5024818397679146
58861,0.9997205604606232,True,0.5076559943298443
58862,0.8390822778785708,False,0.5060535891149506
58863,0.1304333942951437,False,0.5012868724391839
58864,0.9475265843367625,False,0.505980302863731
58865,0.26152441754093597,False,0.49980883503914036
58866,0.1761849383968234,False,0.4990217480897753
58867,0.9994206666666666,True,0.5078168880897752
58868,0.9998046666666667,True,0.5156852187574482
58869,0.7667080237184944,False,0.5201646513279665
58870,0.9069573077953036,False,0.5292342244059196
58871,0.19753918797160264,False,0.5212112699539008
58872,0.21045703320169643,False,0.5223333442859177
58873,0.033083666666666664,False,0.5126665432859177
58874,0.9876561537658477,True,0.5125462335454398
58875,0.5188515333333333,False,0.5100853460678594
58876,0.28291833642218295,False,0.5124951535060928
58877,0.9993445538587692,True,0.5132005650640825
58878,0.1133589712824629,False,0.5092915954435738
58879,0.6211014467594155,False,0.5153068875778346
58880,0.13381833333333334,False,0.5066451275778348
58881,0.031147833333333333,False,0.5041808215778346
58882,0.9996686568898804,True,0.5072304779217481
58883,0.6955743666666667,False,0.509118050689183
58884,0.024483233333333333,False,0.5074976408104288
58885,0.2912104996137938,False,0.5079545008082679
58886,0.26610219056545087,False,0.5096314347139224
58887,0.8133805,False,0.5077687079938137
58888,0.10778133333333334,False,0.498848153471325
58889,0.9996008,True,0.4988510837184423
58890,0.9228222,False,0.4987945897184422
58891,0.9993709,True,0.5056888100517756
58892,0.0,False,0.5035988630517756
58893,0.9995641922329512,True,0.5039330862654028
58894,0.9993151326712949,True,0.5116594681431308
58895,0.9978972779926619,True,0.5190946109230574
58896,0.0,False,0.5146066609230574
58897,0.2809984048726075,False,0.5140649913051168
58898,0.9993786525537567,True,0.5183660674973212
58899,0.4746376267583138,False,0.5144507344315709
58900,0.9996630660264921,True,0.5230719106309487
58901,0.4867925778581764,False,0.5247352683208512
58902,0.4931970307249204,False,0.520396584294767
58903,0.7236917333333334,False,0.5182941449614337
58904,0.4993678,False,0.5177136396281004
58905,0.5415188666666667,False,0.5186656546723915
58906,0.999597540331467,True,0.526668473968775
58907,0.3766170148541296,False,0.5214095600651582
58908,0.1686376376695674,False,0.520834662765655
58909,0.11448549398593767,False,0.512642163393477
58910,0.9996837742068271,True,0.5204079000730556
58911,0.99956388117168,True,0.5288328635514391
58912,0.4066316414752728,False,0.5313285675965461
58913,0.9996839654657355,True,0.538682739921732
58914,0.0,False,0.5301907976645736
58915,0.9995467333333333,True,0.5387437463776242
58916,0.6618943,False,0.5390079500308881
58917,0.9993958100084733,True,0.5474834200558903
58918,0.9516869897831894,True,0.5500178524199086
58919,0.14969206544486865,False,0.5472559812288452
58920,0.9938782899569287,True,0.5563280985361344
58921,0.07491717388558358,False,0.5470790539500997
58922,0.03837176515500706,False,0.546607740950407
58923,0.4127794733940066,False,0.5436533622186974
58924,0.30983893579494104,False,0.5429352392433135
58925,0.6336424982695642,False,0.5447538028677261
58926,0.25532725148374963,False,0.5431864922033527
58927,0.09988475809584091,False,0.541206938784311
58928,0.42503956362702294,False,0.5416212524205813
58929,0.33456982465064755,False,0.5449669506670878
58930,0.9760200240612935,True,0.5447281229077007
58931,0.3369527578034657,False,0.5459258274857354
58932,0.060144288251768464,False,0.5366005589345381
58933,0.48705641925071785,False,0.5320549760053078
58934,0.0,False,0.5276152167699726
58935,0.8986532917771757,False,0.5312197856414115
58936,0.24267492178498498,False,0.5320823437054328
58937,0.9901364745639201,True,0.5336726725698039
58938,0.21198281135055783,False,0.5357925006833093
58939,0.9341609545847782,False,0.5428314845624905
58940,0.9999592662023014,True,0.5435961812245135
58941,0.6744185333333333,False,0.5440267947607067
58942,0.5923963333333333,False,0.5473458769093216
58943,0.5129586666666667,False,0.5524754635759882
58944,0.6131484394511241,False,0.5533126407461616
58945,0.016403086585220123,False,0.5434779556132122
58946,0.5499900375097786,False,0.5417596076549767
58947,0.024127371457809275,False,0.5390157493695547
58948,0.3823224366445166,False,0.5420377437359999
58949,0.19602588257482642,False,0.5340048752284148
58950,0.9182151542936927,False,0.5339540334380184
58951,0.19218244072628346,False,0.5300277948452813
58952,0.39935261680267736,False,0.527246678013308
58953,0.8442056202992225,False,0.5347663154743988
58954,0.46581915948055963,False,0.5296416312718537
58955,0.8048964815984078,False,0.5353108476910486
58956,0.1932044660118159,False,0.5331013428155561
58957,0.3246045691495001,False,0.5271174138403844
58958,0.9997371625976961,True,0.5340774647996948
58959,0.4212919652821303,False,0.534410649452516
58960,0.9314971507292711,False,0.5437256209598087
58961,0.5504239486318266,False,0.5392326548415207
58962,0.0876338,False,0.531718170062735
58963,0.20475545629692604,False,0.5324613906827529
58964,0.6447885047546595,False,0.5294340098869319
58965,0.10108835161005933,False,0.527829649227623
58966,0.8893662333333333,False,0.5349614621769881
58967,0.30668334295105837,False,0.5280340889398321
58968,0.7398337905115379,False,0.5254343801782808
58969,0.38930956922791354,False,0.521660395633375
58970,0.31252863333333336,False,0.5157161088887553
58971,0.41312241403730743,False,0.5178719411494124
58972,0.9997407272155733,True,0.5257647780895511
58973,0.6537341700267288,False,0.5319712831231517
58974,0.7241487758826741,False,0.52933620934432
58975,0.26826286666666666,False,0.5268303226776534
58976,0.38574243333333336,False,0.5278585636467649
58977,0.9380777,False,0.5272458951081771
58978,0.556598384989609,False,0.5316782892452485
58979,0.12392731566549463,False,0.5267065479343094
58980,0.572754706267056,False,0.5310959116636466
58981,0.14774900792921397,False,0.5322619234096054
58982,0.5640974006067014,False,0.5279062108467737
58983,0.3407331548084983,False,0.524357798728192
58984,0.9346498625837976,False,0.5334594650206966
58985,0.11648497597624204,False,0.5317122097843211
58986,0.3675709631485078,False,0.5327268975101517
58987,0.6038406248456243,False,0.5306314987586078
58988,0.9997755130592642,True,0.5395514405558672
58989,0.5380266772687462,False,0.5349356993285547
58990,0.24096387471774777,False,0.5281171160757322
58991,0.02342748873567528,False,0.5183576819630888
58992,0.9997802333333333,True,0.5283554842964222
58993,0.3256273915188485,False,0.5216161162892812
58994,0.23592373333333333,False,0.5139822022959016
58995,0.9996149759759595,True,0.5139993792757346
58996,0.9997820997893632,True,0.5239972002736282
58997,0.9999386333333333,True,0.5311866025582355
58998,0.11134102451043444,False,0.5223062262778022
58999,0.048622978714780135,False,0.5180460797973669
59000,0.07610696666666666,False,0.5088105188037687
59001,0.9998228,True,0.5139408210251868
59002,0.06748376666666667,False,0.5096836883846043
59003,0.2676346214588121,False,0.505123117265859
59004,0.3380656934635037,False,0.5035100962004941
59005,0.1044181,False,0.49913908853382744
59006,0.925687,False,0.4983999831305128
59007,0.9999753092227894,True,0.5046335660741994
59008,0.9999655666345288,True,0.512946845363849
59009,0.9996513666666667,True,0.5217985040906563
59010,0.37697484927364905,False,0.5155714148413245
59011,0.0,False,0.5055757760296077
59012,0.9993496309526018,True,0.511502955924381
59013,0.8804667395534718,False,0.5103107836652584
59014,0.22542939345188667,False,0.5125650775997772
59015,0.27865022284229807,False,0.5053561124948669
59016,0.7605553392846498,False,0.5063427228877134
59017,0.06313126666666667,False,0.49698007745429534
59018,0.8940661666666667,False,0.4964038692231301
59019,0.5746403969856768,False,0.5006533525385382
59020,0.40320476666666666,False,0.4947466173056355
59021,0.8042094561327531,False,0.5020395401281073
59022,0.8796886177638433,False,0.5104527086541956
59023,0.0,False,0.5063249139202555
59024,0.1763334,False,0.5049898585623062
59025,0.18613946666666667,False,0.5005148282462772
59026,0.6802714149632884,False,0.5047642698810726
59027,0.030653466666666667,False,0.5040719569667809
59028,0.999332348037859,True,0.5098148848108892
59029,0.6692027912559385,False,0.5131612144769421
59030,0.18999471415669253,False,0.505300961377896
59031,0.08670153567743744,False,0.5027984491566359
59032,0.17947877998103048,False,0.5039917940739285
59033,0.999514,True,0.5091163698814213
59034,0.08828116666666666,False,0.509999181548088
59035,0.2695646965928896,False,0.5037082955962451
59036,0.9997615664441287,True,0.5112791620428365
59037,0.10173973333333333,False,0.5023951946305306
59038,0.9998205,True,0.510273571517025
59039,0.999989,True,0.5109318519711772
59040,0.9995798103152271,True,0.5109280574123065
59041,0.5428708817261365,False,0.5096125808962345
59042,0.22271203698418737,False,0.505915737932743
59043,0.7633830666666667,False,0.5084199819327432
59044,0.5562898333333334,False,0.5078513958715652
59045,0.26660113600931307,False,0.5103533763658061
59046,0.999735266419582,True,0.5148508286549042
59047,0.6688158333333334,False,0.5212977132736594
59048,0.6629078962273327,False,0.5241035678694875
59049,0.5731730016281349,False,0.5278750390600206
59050,0.022509733333333334,False,0.5189179848504171
59051,0.15144746666666667,False,0.5185106351098209
59052,0.18358953333333333,False,0.5163530042751274
59053,0.9997931666666666,True,0.5179088797388018
59054,0.9999701,True,0.5232503891439962
59055,0.9997693080626565,True,0.5251991174086388
59056,0.39916222460658035,False,0.5272586949945864
59057,0.9993885022813633,True,0.5340065343259051
59058,0.2735506197461775,False,0.5267446688973898
59059,0.24455112713815783,False,0.5249772605159501
59060,0.25142573333333335,False,0.5181765463419907
59061,0.20295196666666668,False,0.5147018265223392
59062,0.24903841934982843,False,0.5163158727158375
59063,0.21931374839110934,False,0.5164614556367793
59064,0.7594072652630031,False,0.5176076432418627
59065,0.7268508730884752,False,0.5238652684566468
59066,0.9989645869518737,True,0.5249612519928323
59067,0.4193170547316551,False,0.5260875891106381
59068,0.16006469001975934,False,0.5202898981057205
59069,0.9997820658457813,True,0.5263946230718991
59070,0.48476751714382366,False,0.528117011910004
59071,0.9265880666666667,False,0.5332516684362976
59072,0.4071919333333333,False,0.5273261804974751
59073,0.8955985480178605,False,0.5297448242773866
59074,0.1056154687616198,False,0.5235594912061761
59075,0.09526368374206841,False,0.52182949937693
59076,0.3972910881864009,False,0.5219449859254607
59077,0.10859233333333333,False,0.513650132258794
59078,0.5834001,False,0.5139181494088979
59079,0.3062869558790826,False,0.5157417458110338
59080,0.999907233246751,True,0.5200132710808307
59081,0.28620010819241753,False,0.5213977820834628
59082,0.19838543698614905,False,0.5177406624472572
59083,0.4890598465185055,False,0.5192239293643574
59084,0.0,False,0.5098774307385194
59085,0.9999961370946443,True,0.5187125423497033
59086,0.7138913333333333,False,0.5221757460515516
59087,0.3222429333333333,False,0.5193597691364287
59088,0.45580376666666667,False,0.5139200516725028
59089,0.12497606666666666,False,0.5097895455664819
59090,0.333940859916375,False,0.5107193154184683
59091,0.5142002799202613,False,0.5156270433303142
59092,0.0,False,0.5056292409969808
59093,0.21281473333333334,False,0.5045011144151256
59094,0.11819623333333333,False,0.5033238394151256
59095,0.9997886397266402,True,0.5033255760526324
59096,0.08002943333333333,False,0.49412804938807214
59097,0.9993149310301509,True,0.4941218123650403
59098,0.9994141229956958,True,0.5030025433498929
59099,0.999680354223575,True,0.5125131171049808
59100,0.9995771791565875,True,0.52174781922988
59101,0.9263245,False,0.52101283622988
59102,0.6564760844368808,False,0.5269027594075822
59103,0.06086939656143218,False,0.5248351071586085
59104,0.09844150036834066,False,0.5224388652276568
59105,0.9997615,True,0.5313922992276567
59106,0.8563189666666666,False,0.5306986188943235
59107,0.31358573333333334,False,0.5238347231354289
59108,0.29399098219411257,False,0.5167749772910247
59109,0.9997948998085732,True,0.5167764126224437
59110,0.14048533333333332,False,0.5144115174630407
59111,0.6290892,False,0.5207024094630406
59112,0.0481129,False,0.5111900421535146
59113,0.0,False,0.5023853747579798
59114,0.6800755395689443,False,0.5069318362191505
59115,0.1927995,False,0.5060733289907274
59116,0.9993424333333333,True,0.5084611999312143
59117,0.6700306666666667,False,0.5145301939312144
59118,0.7337412333333333,False,0.5129269445978809
59119,0.12225813333333334,False,0.5084031219613575
59120,0.9998138333333333,True,0.5143692126280243
59121,0.26557073684214033,False,0.5089828254351181
59122,0.11690204633864479,False,0.5013549597208662
59123,0.23827293333333333,False,0.5037376890541995
59124,0.3572219,False,0.5055465740541994
59125,0.0,False,0.5036851793875328
59126,0.9997708666666667,True,0.5068801739045665
59127,0.9996998666666667,True,0.5165706379045666
59128,0.9998520666666667,True,0.5165758350908546
59129,0.5066280889955709,False,0.5149500880682509
59130,0.5618020243485561,False,0.5186681611701696
59131,0.999477,True,0.5277959158133951
59132,0.45555908678157553,False,0.5305567188814007
59133,0.15271060127439437,False,0.5220886848941446
59134,0.2727506046243335,False,0.5239333792737212
59135,0.8277816727851783,False,0.5295155490356441
59136,0.11229086132655114,False,0.5206408419844685
59137,0.31169866020282594,False,0.5227404312531633
59138,0.08607386454046878,False,0.513602964898568
59139,0.9990164962626858,True,0.5135932398611949
59140,0.795034203563527,False,0.5115477837936778
59141,0.8453117012971869,False,0.5145721919893884
59142,0.16494165187830917,False,0.5139944881383296
59143,0.3173242942415213,False,0.5095339004140781
59144,0.4586730049576869,False,0.5085577321303216
59145,0.0602964,False,0.5064946847702285
59146,0.5616703,False,0.5021140351060328
59147,0.1188091,False,0.49661396777269945
59148,0.9999761233155824,True,0.4999846500435819
59149,0.9998459666666667,True,0.5042513796939672
59150,0.3864071932909152,False,0.507890354293543
59151,0.2079345020102241,False,0.5084552246469786
59152,0.9171209885289208,False,0.5157905391989345
59153,0.9055753205931091,False,0.5148483607381988
59154,0.12323496187282541,False,0.5060810093569271
59155,0.4182601616138523,False,0.5002659178924391
59156,0.6047384731312769,False,0.502321680377686
59157,0.07267641192624572,False,0.49305455947413485
59158,0.9921906958498368,True,0.5002409602351715
59159,0.1281726795185815,False,0.4990771757589757
59160,0.7537564415324296,False,0.5041004828409666
59161,0.8173291,False,0.5102442541743
59162,0.39197529721105995,False,0.5116736229529123
59163,0.1703599590026284,False,0.5111840850590275
59164,0.08370323333333334,False,0.5044270447397308
59165,0.10480911276528196,False,0.4982066271364989
59166,0.9997613331105776,True,0.4982145945980859
59167,0.5864549407749446,False,0.4998859734585189
59168,0.8453321394643983,False,0.5067386479529652
59169,0.6311456666666667,False,0.5030522839611741
59170,0.28283552222078195,False,0.5010329640119436
59171,0.42935710073329403,False,0.49606065435260993
59172,0.367875206822989,False,0.4956674870875065
59173,0.3360223939084686,False,0.4900717255464126
59174,0.9993619666666667,True,0.499009190525463
59175,0.0,False,0.4980565536880423
59176,0.6235811269704867,False,0.5003194540758832
59177,0.6349007925740731,False,0.5055825386682906
59178,0.4996915485092312,False,0.5047454531533829
59179,0.6309327444077896,False,0.50799191103867
59180,0.13526156666666667,False,0.49934545437286915
59181,0.4166766847826903,False,0.5006502201387719
59182,0.7957863947616678,False,0.506624229716527
59183,0.89843956138994,False,0.5107180268652414
59184,0.8057715642993055,False,0.5187757425082344
59185,0.9694022298083111,True,0.5184698034353711
59186,0.6293805499115581,False,0.5176246956011533
59187,0.059971,False,0.5150019762678201
59188,0.1761497,False,0.5122054356011534
59189,0.6905007406399015,False,0.5178606823408857
59190,0.17057622587114415,False,0.5162270360004334
59191,0.16960587843911568,False,0.5127810919856219
59192,0.6213036931002272,False,0.5189941289166242
59193,0.9993667838202627,True,0.5268596494214935
59194,0.9999815333333333,True,0.5356775024214935
59195,0.29653793333333334,False,0.5286449953575605
59196,0.9999856473486973,True,0.537844557497714
59197,0.999889,True,0.5378502981874126
59198,0.5703597,False,0.5335597539574556
59199,0.1252927,False,0.52481587741522
59200,0.0030241666666666668,False,0.5148503472903206
59201,0.0,False,0.5055871022903207
59202,0.9998679377078383,True,0.5090210208230302
59203,0.8263941765255229,False,0.5166762686226711
59204,0.9242650716320179,False,0.5249345043353079
59205,0.3339581345204556,False,0.5182764706805125
59206,0.06739053489934552,False,0.5103871863628392
59207,0.10202522240479682,False,0.5082715812535539
59208,0.05269053333333333,False,0.5058585767649462
59209,0.38946414507099514,False,0.49975526921757035
59210,0.46913087118881314,False,0.5030417245961251
59211,0.37830853480373,False,0.5005339179441625
59212,0.8122056666666667,False,0.5081748456108292
59213,0.016974133333333332,False,0.5083445869441625
59214,0.23740374191268893,False,0.5039178689675999
59215,0.9995840329312319,True,0.5119857142969122
59216,0.451416394926203,False,0.506506453912841
59217,0.07752153333333334,False,0.5005813625795076
59218,0.1345576,False,0.49458952624617425
59219,0.9996980615096025,True,0.5033639255279369
59220,0.9999283999307866,True,0.5033650711939114
59221,0.2056120455874936,False,0.5027654842813649
59222,0.16406827839639562,False,0.5032371466019425
59223,0.9993531,True,0.5108479482686091
59224,0.9712117333333333,True,0.5169878466019425
59225,0.2575417438204926,False,0.5195632640401474
59226,0.2970542666666667,False,0.5125360980401474
59227,0.241369664143703,False,0.5049527960149177
59228,0.8959524028889093,False,0.5039137993771402
59229,0.4120977313925875,False,0.5029684958011104
59230,0.43602751391802597,False,0.5017107506968052
59231,0.4695826907185093,False,0.4964118076039902
59232,0.9119082533431093,False,0.5009752992696055
59233,0.43861029182551614,False,0.5038342961751168
59234,0.29018822637565267,False,0.5040086723926299
59235,0.46198856666666666,False,0.5003507413314449
59236,0.48694496666666665,False,0.5040972823848459
59237,0.9993824666666666,True,0.5109741204494843
59238,0.9035113333333333,False,0.519148495137413
59239,0.21669926666666667,False,0.5113253228414528
59240,0.10083323333333333,False,0.5043833131391509
59241,0.8190423717906131,False,0.5041206198440852
59242,0.20881996852596957,False,0.5045594030105618
59243,0.5865466708377088,False,0.5072516267765237
59244,0.9904529666666667,True,0.5125694263936134
59245,0.9572979652036453,True,0.5215394420456498
59246,0.8846394440143773,False,0.5247691334857936
59247,0.2288996674111182,False,0.5258700391599048
59248,0.8619691,False,0.524489968926749
59249,0.2365067844583098,False,0.5168565771046655
59250,0.3114870313902312,False,0.5161073754856587
59251,0.03858529209471853,False,0.5144138833865035
59252,0.4681172333333333,False,0.5099238458345476
59253,0.15755746666666667,False,0.5024436672952832
59254,0.9999926928645823,True,0.5112112446052008
59255,0.7377260885443493,False,0.5144059038745058
59256,0.6909997728780034,False,0.5152685168719731
59257,0.15333623232840404,False,0.5160751150759946
59258,0.2771662127558937,False,0.5089248702450552
59259,0.05447395434287064,False,0.5081878829932981
59260,0.6426817329771622,False,0.5070771359077454
59261,0.14216866883531928,False,0.5003255315960985
59262,0.10019103333333333,False,0.4974076889573214
59263,0.9998322028127132,True,0.5057024113954222
59264,0.0,False,0.5048653790620888
59265,0.9448247666666667,False,0.5132655356011027
59266,0.9042204333333334,False,0.5123101266033302
59267,0.9995437788333026,True,0.5164410149839138
59268,0.9986488,True,0.5179741815892699
59269,0.5834335666666667,False,0.5174970605892698
59270,0.0,False,0.514668705367062
59271,0.9998642,True,0.5203737763597291
59272,0.26651006666666666,False,0.5193601249581659
59273,0.9998709593415364,True,0.5259986106124965
59274,0.6909949346284368,False,0.5229149402921143
59275,0.9996912678451748,True,0.532911852970566
59276,0.27755196666666665,False,0.5294515613675278
59277,0.0759251,False,0.5238618044417871
59278,0.5442895333333333,False,0.5243077842900281
59279,0.5209678584471069,False,0.5232081354304212
59280,0.17537219701405055,False,0.5236092417338951
59281,0.46416166666666664,False,0.5240840915527348
59282,0.31006701955540417,False,0.5192268978006722
59283,0.5205526241907521,False,0.5154480284286804
59284,0.06408807994174749,False,0.5080311935851047
59285,0.864315871010684,False,0.5069803299971285
59286,0.4595836,False,0.5052823604980129
59287,0.1692767346019945,False,0.506375417844033
59288,0.9994072581977236,True,0.51460799342601
59289,0.19019002995278006,False,0.5096048863191389
59290,0.5411801,False,0.5133109250604274
59291,0.47210684566812827,False,0.5163359347327175
59292,0.4146979870514546,False,0.5142698776722299
59293,0.9859732333333333,True,0.5141359421673605
59294,0.06891876666666667,False,0.5048253145006939
59295,0.2151891677776651,False,0.5040118268451372
59296,0.5178064900453344,False,0.4991900352721036
59297,0.6402108196717162,False,0.4955932534688207
59298,0.8509892452458742,False,0.49839954892127947
59299,0.032948,False,0.49747610192127945
59300,0.8560006333333333,False,0.5060058665879462
59301,0.18797286666666665,False,0.5078855952546129
59302,0.6706942333333333,False,0.5045938582108678
59303,0.9993844655973224,True,0.5063237611015857
59304,0.0,False,0.4970811103852656
59305,0.9186182333333334,False,0.5029277113733943
59306,0.09486984039914977,False,0.5032025044283924
59307,0.9994190327910972,True,0.5121764425322554
59308,0.0,False,0.511649537198922
59309,0.721888,False,0.5149737757482121
59310,0.06349129925372125,False,0.5109173800288612
59311,0.9999845698793759,True,0.5171341403796177
59312,0.8385436818308669,False,0.5173975205312596
59313,0.19782617586973414,False,0.5192060409566236
59314,0.9284854,False,0.5261168575374967
59315,0.3731100666666667,False,0.5198521178748511
59316,0.7622539590090277,False,0.5229604935156794
59317,0.18646443333333335,False,0.5240499225156793
59318,0.39623952789899336,False,0.5266667417946693
59319,0.10303816283561865,False,0.5177001428079295
59320,0.5922364666666666,False,0.5136232234752882
59321,0.9920367572267653,True,0.521487470591681
59322,0.4403055109518102,False,0.5242498429172351
59323,0.03401815047421184,False,0.5145964934219772
59324,0.5937858750669668,False,0.5108222348393135
59325,0.02878462858778934,False,0.5085346636869865
59326,0.7238567267988351,False,0.5128026882883082
59327,0.19830132982563156,False,0.5123720049451276
59328,0.9997868658709659,True,0.5134103495749481
59329,0.9279741666666667,False,0.5185691139276889
59330,0.3347736666666667,False,0.5175565754551752
59331,0.41716963333333335,False,0.5170324448813236
59332,0.23689145784191595,False,0.5102822769263116
59333,0.0,False,0.5058961740080564
59334,0.6401929157977783,False,0.5093962209022777
59335,0.7599863,False,0.512376198235611
59336,0.2827238,False,0.5103339865689444
59337,0.9047113839998091,False,0.5093872757422758
59338,0.9963104965564634,True,0.510315267374507
59339,0.10862036692404113,False,0.5092344783770808
59340,0.10157119473763757,False,0.5092418579911239
59341,0.011365323355857382,False,0.5011650875067764
59342,0.9592139171527899,True,0.5086690269930445
59343,0.7748548088629308,False,0.5105521083732968
59344,0.2093405,False,0.50274098370663
59345,0.9995422136949935,True,0.5031634261915435
59346,0.5925695721416876,False,0.5002427274728166
59347,0.035392806470860794,False,0.4983076588634141
59348,0.1070494,False,0.490758461863414
59349,0.4157653,False,0.492551047018831
59350,0.9993081911152908,True,0.4994292586160815
59351,0.9995328662306752,True,0.5090387343574411
59352,0.7160944345701634,False,0.5115185063698094
